,file,race
2742,C:/Users/DELL/Desktop/FairFace/val/8236.jpg,0
2743,C:/Users/DELL/Desktop/FairFace/val/8242.jpg,1
2744,C:/Users/DELL/Desktop/FairFace/val/8243.jpg,0
2745,C:/Users/DELL/Desktop/FairFace/val/8244.jpg,0
2746,C:/Users/DELL/Desktop/FairFace/val/8246.jpg,1
2747,C:/Users/DELL/Desktop/FairFace/val/8248.jpg,1
2748,C:/Users/DELL/Desktop/FairFace/val/8251.jpg,0
2749,C:/Users/DELL/Desktop/FairFace/val/8255.jpg,0
2750,C:/Users/DELL/Desktop/FairFace/val/8257.jpg,0
2751,C:/Users/DELL/Desktop/FairFace/val/8258.jpg,0
2752,C:/Users/DELL/Desktop/FairFace/val/8262.jpg,1
2753,C:/Users/DELL/Desktop/FairFace/val/8263.jpg,1
2754,C:/Users/DELL/Desktop/FairFace/val/8264.jpg,1
2755,C:/Users/DELL/Desktop/FairFace/val/8266.jpg,1
2756,C:/Users/DELL/Desktop/FairFace/val/8267.jpg,1
2757,C:/Users/DELL/Desktop/FairFace/val/8269.jpg,1
2758,C:/Users/DELL/Desktop/FairFace/val/8271.jpg,0
2759,C:/Users/DELL/Desktop/FairFace/val/8272.jpg,0
2760,C:/Users/DELL/Desktop/FairFace/val/8277.jpg,1
2761,C:/Users/DELL/Desktop/FairFace/val/8280.jpg,1
2762,C:/Users/DELL/Desktop/FairFace/val/8281.jpg,0
2763,C:/Users/DELL/Desktop/FairFace/val/8282.jpg,0
2764,C:/Users/DELL/Desktop/FairFace/val/8292.jpg,0
2765,C:/Users/DELL/Desktop/FairFace/val/8300.jpg,1
2766,C:/Users/DELL/Desktop/FairFace/val/8302.jpg,0
2767,C:/Users/DELL/Desktop/FairFace/val/8303.jpg,0
2768,C:/Users/DELL/Desktop/FairFace/val/8304.jpg,1
2769,C:/Users/DELL/Desktop/FairFace/val/8305.jpg,0
2770,C:/Users/DELL/Desktop/FairFace/val/8306.jpg,0
2771,C:/Users/DELL/Desktop/FairFace/val/8308.jpg,0
2772,C:/Users/DELL/Desktop/FairFace/val/8311.jpg,1
2773,C:/Users/DELL/Desktop/FairFace/val/8315.jpg,1
2774,C:/Users/DELL/Desktop/FairFace/val/8317.jpg,1
2775,C:/Users/DELL/Desktop/FairFace/val/8320.jpg,1
2776,C:/Users/DELL/Desktop/FairFace/val/8323.jpg,0
2777,C:/Users/DELL/Desktop/FairFace/val/8324.jpg,0
2778,C:/Users/DELL/Desktop/FairFace/val/8326.jpg,1
2779,C:/Users/DELL/Desktop/FairFace/val/8327.jpg,1
2780,C:/Users/DELL/Desktop/FairFace/val/8333.jpg,0
2781,C:/Users/DELL/Desktop/FairFace/val/8337.jpg,1
2782,C:/Users/DELL/Desktop/FairFace/val/8338.jpg,0
2783,C:/Users/DELL/Desktop/FairFace/val/8339.jpg,0
2784,C:/Users/DELL/Desktop/FairFace/val/8341.jpg,0
2785,C:/Users/DELL/Desktop/FairFace/val/8347.jpg,1
2786,C:/Users/DELL/Desktop/FairFace/val/8349.jpg,0
2787,C:/Users/DELL/Desktop/FairFace/val/8350.jpg,0
2788,C:/Users/DELL/Desktop/FairFace/val/8357.jpg,0
2789,C:/Users/DELL/Desktop/FairFace/val/8359.jpg,0
2790,C:/Users/DELL/Desktop/FairFace/val/8365.jpg,0
2791,C:/Users/DELL/Desktop/FairFace/val/8370.jpg,1
2792,C:/Users/DELL/Desktop/FairFace/val/8385.jpg,0
2793,C:/Users/DELL/Desktop/FairFace/val/8390.jpg,0
2794,C:/Users/DELL/Desktop/FairFace/val/8396.jpg,0
2795,C:/Users/DELL/Desktop/FairFace/val/8397.jpg,0
2796,C:/Users/DELL/Desktop/FairFace/val/8402.jpg,1
2797,C:/Users/DELL/Desktop/FairFace/val/8405.jpg,0
2798,C:/Users/DELL/Desktop/FairFace/val/8407.jpg,0
2799,C:/Users/DELL/Desktop/FairFace/val/8409.jpg,1
2800,C:/Users/DELL/Desktop/FairFace/val/8419.jpg,0
2801,C:/Users/DELL/Desktop/FairFace/val/8420.jpg,0
2802,C:/Users/DELL/Desktop/FairFace/val/8421.jpg,1
2803,C:/Users/DELL/Desktop/FairFace/val/8426.jpg,0
2804,C:/Users/DELL/Desktop/FairFace/val/8428.jpg,0
2805,C:/Users/DELL/Desktop/FairFace/val/8437.jpg,1
2806,C:/Users/DELL/Desktop/FairFace/val/8438.jpg,1
2807,C:/Users/DELL/Desktop/FairFace/val/8440.jpg,0
2808,C:/Users/DELL/Desktop/FairFace/val/8441.jpg,1
2809,C:/Users/DELL/Desktop/FairFace/val/8442.jpg,0
2810,C:/Users/DELL/Desktop/FairFace/val/8448.jpg,0
2811,C:/Users/DELL/Desktop/FairFace/val/8452.jpg,0
2812,C:/Users/DELL/Desktop/FairFace/val/8454.jpg,1
2813,C:/Users/DELL/Desktop/FairFace/val/8455.jpg,0
2814,C:/Users/DELL/Desktop/FairFace/val/8459.jpg,0
2815,C:/Users/DELL/Desktop/FairFace/val/8465.jpg,0
2816,C:/Users/DELL/Desktop/FairFace/val/8466.jpg,0
2817,C:/Users/DELL/Desktop/FairFace/val/8472.jpg,1
2818,C:/Users/DELL/Desktop/FairFace/val/8475.jpg,0
2819,C:/Users/DELL/Desktop/FairFace/val/8478.jpg,0
2820,C:/Users/DELL/Desktop/FairFace/val/8480.jpg,0
2821,C:/Users/DELL/Desktop/FairFace/val/8481.jpg,0
2822,C:/Users/DELL/Desktop/FairFace/val/8483.jpg,0
2823,C:/Users/DELL/Desktop/FairFace/val/8486.jpg,1
2824,C:/Users/DELL/Desktop/FairFace/val/8489.jpg,0
2825,C:/Users/DELL/Desktop/FairFace/val/8496.jpg,0
2826,C:/Users/DELL/Desktop/FairFace/val/8497.jpg,0
2827,C:/Users/DELL/Desktop/FairFace/val/8500.jpg,1
2828,C:/Users/DELL/Desktop/FairFace/val/8504.jpg,0
2829,C:/Users/DELL/Desktop/FairFace/val/8507.jpg,0
2830,C:/Users/DELL/Desktop/FairFace/val/8512.jpg,0
2831,C:/Users/DELL/Desktop/FairFace/val/8515.jpg,0
2832,C:/Users/DELL/Desktop/FairFace/val/8516.jpg,0
2833,C:/Users/DELL/Desktop/FairFace/val/8518.jpg,1
2834,C:/Users/DELL/Desktop/FairFace/val/8519.jpg,1
2835,C:/Users/DELL/Desktop/FairFace/val/8530.jpg,0
2836,C:/Users/DELL/Desktop/FairFace/val/8535.jpg,0
2837,C:/Users/DELL/Desktop/FairFace/val/8536.jpg,1
2838,C:/Users/DELL/Desktop/FairFace/val/8540.jpg,0
2839,C:/Users/DELL/Desktop/FairFace/val/8541.jpg,1
2840,C:/Users/DELL/Desktop/FairFace/val/8542.jpg,0
2841,C:/Users/DELL/Desktop/FairFace/val/8545.jpg,0
2842,C:/Users/DELL/Desktop/FairFace/val/8546.jpg,1
2843,C:/Users/DELL/Desktop/FairFace/val/8550.jpg,1
2844,C:/Users/DELL/Desktop/FairFace/val/8555.jpg,0
2845,C:/Users/DELL/Desktop/FairFace/val/8558.jpg,0
2846,C:/Users/DELL/Desktop/FairFace/val/8559.jpg,1
2847,C:/Users/DELL/Desktop/FairFace/val/8565.jpg,0
2848,C:/Users/DELL/Desktop/FairFace/val/8568.jpg,0
2849,C:/Users/DELL/Desktop/FairFace/val/8575.jpg,0
2850,C:/Users/DELL/Desktop/FairFace/val/8577.jpg,0
2851,C:/Users/DELL/Desktop/FairFace/val/8579.jpg,0
2852,C:/Users/DELL/Desktop/FairFace/val/8586.jpg,0
2853,C:/Users/DELL/Desktop/FairFace/val/8587.jpg,0
2854,C:/Users/DELL/Desktop/FairFace/val/8590.jpg,0
2855,C:/Users/DELL/Desktop/FairFace/val/8592.jpg,0
2856,C:/Users/DELL/Desktop/FairFace/val/8593.jpg,0
2857,C:/Users/DELL/Desktop/FairFace/val/8596.jpg,0
2858,C:/Users/DELL/Desktop/FairFace/val/8597.jpg,0
2859,C:/Users/DELL/Desktop/FairFace/val/8599.jpg,1
2860,C:/Users/DELL/Desktop/FairFace/val/8601.jpg,0
2861,C:/Users/DELL/Desktop/FairFace/val/8602.jpg,0
2862,C:/Users/DELL/Desktop/FairFace/val/8611.jpg,1
2863,C:/Users/DELL/Desktop/FairFace/val/8614.jpg,1
2864,C:/Users/DELL/Desktop/FairFace/val/8619.jpg,0
2865,C:/Users/DELL/Desktop/FairFace/val/8623.jpg,0
2866,C:/Users/DELL/Desktop/FairFace/val/8629.jpg,1
2867,C:/Users/DELL/Desktop/FairFace/val/8634.jpg,1
2868,C:/Users/DELL/Desktop/FairFace/val/8640.jpg,0
2869,C:/Users/DELL/Desktop/FairFace/val/8647.jpg,1
2870,C:/Users/DELL/Desktop/FairFace/val/8648.jpg,0
2871,C:/Users/DELL/Desktop/FairFace/val/8651.jpg,0
2872,C:/Users/DELL/Desktop/FairFace/val/8652.jpg,0
2873,C:/Users/DELL/Desktop/FairFace/val/8654.jpg,0
2874,C:/Users/DELL/Desktop/FairFace/val/8655.jpg,1
2875,C:/Users/DELL/Desktop/FairFace/val/8656.jpg,1
2876,C:/Users/DELL/Desktop/FairFace/val/8657.jpg,0
2877,C:/Users/DELL/Desktop/FairFace/val/8659.jpg,0
2878,C:/Users/DELL/Desktop/FairFace/val/8661.jpg,1
2879,C:/Users/DELL/Desktop/FairFace/val/8665.jpg,1
2880,C:/Users/DELL/Desktop/FairFace/val/8670.jpg,0
2881,C:/Users/DELL/Desktop/FairFace/val/8671.jpg,1
2882,C:/Users/DELL/Desktop/FairFace/val/8672.jpg,1
2883,C:/Users/DELL/Desktop/FairFace/val/8673.jpg,0
2884,C:/Users/DELL/Desktop/FairFace/val/8678.jpg,1
2885,C:/Users/DELL/Desktop/FairFace/val/8680.jpg,0
2886,C:/Users/DELL/Desktop/FairFace/val/8683.jpg,1
2887,C:/Users/DELL/Desktop/FairFace/val/8684.jpg,0
2888,C:/Users/DELL/Desktop/FairFace/val/8685.jpg,0
2889,C:/Users/DELL/Desktop/FairFace/val/8686.jpg,1
2890,C:/Users/DELL/Desktop/FairFace/val/8692.jpg,1
2891,C:/Users/DELL/Desktop/FairFace/val/8693.jpg,1
2892,C:/Users/DELL/Desktop/FairFace/val/8699.jpg,0
2893,C:/Users/DELL/Desktop/FairFace/val/8700.jpg,1
2894,C:/Users/DELL/Desktop/FairFace/val/8702.jpg,1
2895,C:/Users/DELL/Desktop/FairFace/val/8704.jpg,0
2896,C:/Users/DELL/Desktop/FairFace/val/8705.jpg,1
2897,C:/Users/DELL/Desktop/FairFace/val/8711.jpg,1
2898,C:/Users/DELL/Desktop/FairFace/val/8713.jpg,0
2899,C:/Users/DELL/Desktop/FairFace/val/8715.jpg,0
2900,C:/Users/DELL/Desktop/FairFace/val/8719.jpg,0
2901,C:/Users/DELL/Desktop/FairFace/val/8723.jpg,1
2902,C:/Users/DELL/Desktop/FairFace/val/8725.jpg,0
2903,C:/Users/DELL/Desktop/FairFace/val/8726.jpg,0
2904,C:/Users/DELL/Desktop/FairFace/val/8727.jpg,0
2905,C:/Users/DELL/Desktop/FairFace/val/8728.jpg,0
2906,C:/Users/DELL/Desktop/FairFace/val/8729.jpg,0
2907,C:/Users/DELL/Desktop/FairFace/val/8730.jpg,0
2908,C:/Users/DELL/Desktop/FairFace/val/8733.jpg,0
2909,C:/Users/DELL/Desktop/FairFace/val/8738.jpg,1
2910,C:/Users/DELL/Desktop/FairFace/val/8747.jpg,1
2911,C:/Users/DELL/Desktop/FairFace/val/8752.jpg,1
2912,C:/Users/DELL/Desktop/FairFace/val/8754.jpg,0
2913,C:/Users/DELL/Desktop/FairFace/val/8755.jpg,0
2914,C:/Users/DELL/Desktop/FairFace/val/8761.jpg,1
2915,C:/Users/DELL/Desktop/FairFace/val/8762.jpg,1
2916,C:/Users/DELL/Desktop/FairFace/val/8764.jpg,0
2917,C:/Users/DELL/Desktop/FairFace/val/8765.jpg,0
2918,C:/Users/DELL/Desktop/FairFace/val/8768.jpg,0
2919,C:/Users/DELL/Desktop/FairFace/val/8770.jpg,1
2920,C:/Users/DELL/Desktop/FairFace/val/8772.jpg,1
2921,C:/Users/DELL/Desktop/FairFace/val/8773.jpg,0
2922,C:/Users/DELL/Desktop/FairFace/val/8774.jpg,0
2923,C:/Users/DELL/Desktop/FairFace/val/8777.jpg,0
2924,C:/Users/DELL/Desktop/FairFace/val/8779.jpg,0
2925,C:/Users/DELL/Desktop/FairFace/val/8781.jpg,0
2926,C:/Users/DELL/Desktop/FairFace/val/8782.jpg,0
2927,C:/Users/DELL/Desktop/FairFace/val/8784.jpg,0
2928,C:/Users/DELL/Desktop/FairFace/val/8795.jpg,0
2929,C:/Users/DELL/Desktop/FairFace/val/8799.jpg,0
2930,C:/Users/DELL/Desktop/FairFace/val/8810.jpg,0
2931,C:/Users/DELL/Desktop/FairFace/val/8812.jpg,0
2932,C:/Users/DELL/Desktop/FairFace/val/8816.jpg,1
2933,C:/Users/DELL/Desktop/FairFace/val/8818.jpg,1
2934,C:/Users/DELL/Desktop/FairFace/val/8823.jpg,1
2935,C:/Users/DELL/Desktop/FairFace/val/8824.jpg,1
2936,C:/Users/DELL/Desktop/FairFace/val/8825.jpg,0
2937,C:/Users/DELL/Desktop/FairFace/val/8826.jpg,0
2938,C:/Users/DELL/Desktop/FairFace/val/8828.jpg,0
2939,C:/Users/DELL/Desktop/FairFace/val/8831.jpg,0
2940,C:/Users/DELL/Desktop/FairFace/val/8834.jpg,0
2941,C:/Users/DELL/Desktop/FairFace/val/8835.jpg,0
2942,C:/Users/DELL/Desktop/FairFace/val/8837.jpg,1
2943,C:/Users/DELL/Desktop/FairFace/val/8838.jpg,0
2944,C:/Users/DELL/Desktop/FairFace/val/8844.jpg,1
2945,C:/Users/DELL/Desktop/FairFace/val/8846.jpg,0
2946,C:/Users/DELL/Desktop/FairFace/val/8847.jpg,0
2947,C:/Users/DELL/Desktop/FairFace/val/8854.jpg,1
2948,C:/Users/DELL/Desktop/FairFace/val/8860.jpg,0
2949,C:/Users/DELL/Desktop/FairFace/val/8861.jpg,0
2950,C:/Users/DELL/Desktop/FairFace/val/8862.jpg,1
2951,C:/Users/DELL/Desktop/FairFace/val/8866.jpg,0
2952,C:/Users/DELL/Desktop/FairFace/val/8868.jpg,0
2953,C:/Users/DELL/Desktop/FairFace/val/8869.jpg,0
2954,C:/Users/DELL/Desktop/FairFace/val/8870.jpg,0
2955,C:/Users/DELL/Desktop/FairFace/val/8871.jpg,1
2956,C:/Users/DELL/Desktop/FairFace/val/8872.jpg,1
2957,C:/Users/DELL/Desktop/FairFace/val/8878.jpg,0
2958,C:/Users/DELL/Desktop/FairFace/val/8881.jpg,0
2959,C:/Users/DELL/Desktop/FairFace/val/8884.jpg,0
2960,C:/Users/DELL/Desktop/FairFace/val/8886.jpg,0
2961,C:/Users/DELL/Desktop/FairFace/val/8887.jpg,1
2962,C:/Users/DELL/Desktop/FairFace/val/8888.jpg,0
2963,C:/Users/DELL/Desktop/FairFace/val/8889.jpg,0
2964,C:/Users/DELL/Desktop/FairFace/val/8890.jpg,0
2965,C:/Users/DELL/Desktop/FairFace/val/8891.jpg,0
2966,C:/Users/DELL/Desktop/FairFace/val/8896.jpg,1
2967,C:/Users/DELL/Desktop/FairFace/val/8902.jpg,1
2968,C:/Users/DELL/Desktop/FairFace/val/8906.jpg,0
2969,C:/Users/DELL/Desktop/FairFace/val/8908.jpg,1
2970,C:/Users/DELL/Desktop/FairFace/val/8911.jpg,1
2971,C:/Users/DELL/Desktop/FairFace/val/8920.jpg,1
2972,C:/Users/DELL/Desktop/FairFace/val/8921.jpg,0
2973,C:/Users/DELL/Desktop/FairFace/val/8926.jpg,1
2974,C:/Users/DELL/Desktop/FairFace/val/8927.jpg,1
2975,C:/Users/DELL/Desktop/FairFace/val/8928.jpg,1
2976,C:/Users/DELL/Desktop/FairFace/val/8929.jpg,1
2977,C:/Users/DELL/Desktop/FairFace/val/8935.jpg,1
2978,C:/Users/DELL/Desktop/FairFace/val/8938.jpg,1
2979,C:/Users/DELL/Desktop/FairFace/val/8943.jpg,1
2980,C:/Users/DELL/Desktop/FairFace/val/8944.jpg,0
2981,C:/Users/DELL/Desktop/FairFace/val/8948.jpg,1
2982,C:/Users/DELL/Desktop/FairFace/val/8949.jpg,0
2983,C:/Users/DELL/Desktop/FairFace/val/8954.jpg,0
2984,C:/Users/DELL/Desktop/FairFace/val/8957.jpg,1
2985,C:/Users/DELL/Desktop/FairFace/val/8960.jpg,0
2986,C:/Users/DELL/Desktop/FairFace/val/8961.jpg,0
2987,C:/Users/DELL/Desktop/FairFace/val/8963.jpg,0
2988,C:/Users/DELL/Desktop/FairFace/val/8967.jpg,1
2989,C:/Users/DELL/Desktop/FairFace/val/8969.jpg,0
2990,C:/Users/DELL/Desktop/FairFace/val/8973.jpg,0
2991,C:/Users/DELL/Desktop/FairFace/val/8974.jpg,0
2992,C:/Users/DELL/Desktop/FairFace/val/8976.jpg,0
2993,C:/Users/DELL/Desktop/FairFace/val/8981.jpg,0
2994,C:/Users/DELL/Desktop/FairFace/val/8986.jpg,0
2995,C:/Users/DELL/Desktop/FairFace/val/9000.jpg,1
2996,C:/Users/DELL/Desktop/FairFace/val/9011.jpg,0
2997,C:/Users/DELL/Desktop/FairFace/val/9012.jpg,0
2998,C:/Users/DELL/Desktop/FairFace/val/9014.jpg,1
2999,C:/Users/DELL/Desktop/FairFace/val/9016.jpg,1
3000,C:/Users/DELL/Desktop/FairFace/val/9017.jpg,1
3001,C:/Users/DELL/Desktop/FairFace/val/9020.jpg,1
3002,C:/Users/DELL/Desktop/FairFace/val/9027.jpg,0
3003,C:/Users/DELL/Desktop/FairFace/val/9029.jpg,1
3004,C:/Users/DELL/Desktop/FairFace/val/9031.jpg,0
3005,C:/Users/DELL/Desktop/FairFace/val/9033.jpg,0
3006,C:/Users/DELL/Desktop/FairFace/val/9037.jpg,0
3007,C:/Users/DELL/Desktop/FairFace/val/9038.jpg,1
3008,C:/Users/DELL/Desktop/FairFace/val/9041.jpg,0
3009,C:/Users/DELL/Desktop/FairFace/val/9043.jpg,0
3010,C:/Users/DELL/Desktop/FairFace/val/9046.jpg,1
3011,C:/Users/DELL/Desktop/FairFace/val/9048.jpg,1
3012,C:/Users/DELL/Desktop/FairFace/val/9050.jpg,1
3013,C:/Users/DELL/Desktop/FairFace/val/9057.jpg,0
3014,C:/Users/DELL/Desktop/FairFace/val/9059.jpg,0
3015,C:/Users/DELL/Desktop/FairFace/val/9061.jpg,1
3016,C:/Users/DELL/Desktop/FairFace/val/9064.jpg,0
3017,C:/Users/DELL/Desktop/FairFace/val/9066.jpg,0
3018,C:/Users/DELL/Desktop/FairFace/val/9067.jpg,0
3019,C:/Users/DELL/Desktop/FairFace/val/9072.jpg,0
3020,C:/Users/DELL/Desktop/FairFace/val/9074.jpg,0
3021,C:/Users/DELL/Desktop/FairFace/val/9083.jpg,0
3022,C:/Users/DELL/Desktop/FairFace/val/9090.jpg,0
3023,C:/Users/DELL/Desktop/FairFace/val/9092.jpg,0
3024,C:/Users/DELL/Desktop/FairFace/val/9094.jpg,0
3025,C:/Users/DELL/Desktop/FairFace/val/9095.jpg,0
3026,C:/Users/DELL/Desktop/FairFace/val/9099.jpg,1
3027,C:/Users/DELL/Desktop/FairFace/val/9100.jpg,1
3028,C:/Users/DELL/Desktop/FairFace/val/9102.jpg,0
3029,C:/Users/DELL/Desktop/FairFace/val/9108.jpg,1
3030,C:/Users/DELL/Desktop/FairFace/val/9109.jpg,0
3031,C:/Users/DELL/Desktop/FairFace/val/9112.jpg,0
3032,C:/Users/DELL/Desktop/FairFace/val/9114.jpg,1
3033,C:/Users/DELL/Desktop/FairFace/val/9127.jpg,1
3034,C:/Users/DELL/Desktop/FairFace/val/9132.jpg,0
3035,C:/Users/DELL/Desktop/FairFace/val/9135.jpg,0
3036,C:/Users/DELL/Desktop/FairFace/val/9144.jpg,0
3037,C:/Users/DELL/Desktop/FairFace/val/9147.jpg,1
3038,C:/Users/DELL/Desktop/FairFace/val/9149.jpg,1
3039,C:/Users/DELL/Desktop/FairFace/val/9150.jpg,0
3040,C:/Users/DELL/Desktop/FairFace/val/9153.jpg,0
3041,C:/Users/DELL/Desktop/FairFace/val/9162.jpg,0
3042,C:/Users/DELL/Desktop/FairFace/val/9166.jpg,1
3043,C:/Users/DELL/Desktop/FairFace/val/9167.jpg,0
3044,C:/Users/DELL/Desktop/FairFace/val/9168.jpg,1
3045,C:/Users/DELL/Desktop/FairFace/val/9174.jpg,1
3046,C:/Users/DELL/Desktop/FairFace/val/9176.jpg,1
3047,C:/Users/DELL/Desktop/FairFace/val/9190.jpg,1
3048,C:/Users/DELL/Desktop/FairFace/val/9193.jpg,1
3049,C:/Users/DELL/Desktop/FairFace/val/9196.jpg,1
3050,C:/Users/DELL/Desktop/FairFace/val/9198.jpg,0
3051,C:/Users/DELL/Desktop/FairFace/val/9199.jpg,1
3052,C:/Users/DELL/Desktop/FairFace/val/9202.jpg,0
3053,C:/Users/DELL/Desktop/FairFace/val/9209.jpg,1
3054,C:/Users/DELL/Desktop/FairFace/val/9210.jpg,0
3055,C:/Users/DELL/Desktop/FairFace/val/9212.jpg,0
3056,C:/Users/DELL/Desktop/FairFace/val/9217.jpg,1
3057,C:/Users/DELL/Desktop/FairFace/val/9221.jpg,0
3058,C:/Users/DELL/Desktop/FairFace/val/9225.jpg,0
3059,C:/Users/DELL/Desktop/FairFace/val/9228.jpg,1
3060,C:/Users/DELL/Desktop/FairFace/val/9229.jpg,0
3061,C:/Users/DELL/Desktop/FairFace/val/9230.jpg,0
3062,C:/Users/DELL/Desktop/FairFace/val/9231.jpg,1
3063,C:/Users/DELL/Desktop/FairFace/val/9232.jpg,1
3064,C:/Users/DELL/Desktop/FairFace/val/9233.jpg,1
3065,C:/Users/DELL/Desktop/FairFace/val/9237.jpg,0
3066,C:/Users/DELL/Desktop/FairFace/val/9238.jpg,1
3067,C:/Users/DELL/Desktop/FairFace/val/9241.jpg,1
3068,C:/Users/DELL/Desktop/FairFace/val/9246.jpg,1
3069,C:/Users/DELL/Desktop/FairFace/val/9247.jpg,0
3070,C:/Users/DELL/Desktop/FairFace/val/9252.jpg,0
3071,C:/Users/DELL/Desktop/FairFace/val/9254.jpg,1
3072,C:/Users/DELL/Desktop/FairFace/val/9255.jpg,0
3073,C:/Users/DELL/Desktop/FairFace/val/9261.jpg,0
3074,C:/Users/DELL/Desktop/FairFace/val/9263.jpg,1
3075,C:/Users/DELL/Desktop/FairFace/val/9264.jpg,0
3076,C:/Users/DELL/Desktop/FairFace/val/9265.jpg,1
3077,C:/Users/DELL/Desktop/FairFace/val/9268.jpg,0
3078,C:/Users/DELL/Desktop/FairFace/val/9270.jpg,0
3079,C:/Users/DELL/Desktop/FairFace/val/9273.jpg,0
3080,C:/Users/DELL/Desktop/FairFace/val/9276.jpg,0
3081,C:/Users/DELL/Desktop/FairFace/val/9279.jpg,0
3082,C:/Users/DELL/Desktop/FairFace/val/9284.jpg,1
3083,C:/Users/DELL/Desktop/FairFace/val/9285.jpg,0
3084,C:/Users/DELL/Desktop/FairFace/val/9287.jpg,0
3085,C:/Users/DELL/Desktop/FairFace/val/9291.jpg,0
3086,C:/Users/DELL/Desktop/FairFace/val/9292.jpg,1
3087,C:/Users/DELL/Desktop/FairFace/val/9302.jpg,1
3088,C:/Users/DELL/Desktop/FairFace/val/9303.jpg,1
3089,C:/Users/DELL/Desktop/FairFace/val/9307.jpg,1
3090,C:/Users/DELL/Desktop/FairFace/val/9308.jpg,0
3091,C:/Users/DELL/Desktop/FairFace/val/9312.jpg,0
3092,C:/Users/DELL/Desktop/FairFace/val/9318.jpg,1
3093,C:/Users/DELL/Desktop/FairFace/val/9320.jpg,0
3094,C:/Users/DELL/Desktop/FairFace/val/9325.jpg,0
3095,C:/Users/DELL/Desktop/FairFace/val/9326.jpg,1
3096,C:/Users/DELL/Desktop/FairFace/val/9327.jpg,0
3097,C:/Users/DELL/Desktop/FairFace/val/9330.jpg,0
3098,C:/Users/DELL/Desktop/FairFace/val/9332.jpg,0
3099,C:/Users/DELL/Desktop/FairFace/val/9335.jpg,0
3100,C:/Users/DELL/Desktop/FairFace/val/9337.jpg,1
3101,C:/Users/DELL/Desktop/FairFace/val/9339.jpg,1
3102,C:/Users/DELL/Desktop/FairFace/val/9342.jpg,0
3103,C:/Users/DELL/Desktop/FairFace/val/9343.jpg,0
3104,C:/Users/DELL/Desktop/FairFace/val/9345.jpg,0
3105,C:/Users/DELL/Desktop/FairFace/val/9349.jpg,1
3106,C:/Users/DELL/Desktop/FairFace/val/9351.jpg,0
3107,C:/Users/DELL/Desktop/FairFace/val/9358.jpg,0
3108,C:/Users/DELL/Desktop/FairFace/val/9360.jpg,0
3109,C:/Users/DELL/Desktop/FairFace/val/9367.jpg,0
3110,C:/Users/DELL/Desktop/FairFace/val/9371.jpg,0
3111,C:/Users/DELL/Desktop/FairFace/val/9372.jpg,1
3112,C:/Users/DELL/Desktop/FairFace/val/9377.jpg,0
3113,C:/Users/DELL/Desktop/FairFace/val/9378.jpg,0
3114,C:/Users/DELL/Desktop/FairFace/val/9379.jpg,0
3115,C:/Users/DELL/Desktop/FairFace/val/9381.jpg,0
3116,C:/Users/DELL/Desktop/FairFace/val/9392.jpg,1
3117,C:/Users/DELL/Desktop/FairFace/val/9393.jpg,0
3118,C:/Users/DELL/Desktop/FairFace/val/9396.jpg,0
3119,C:/Users/DELL/Desktop/FairFace/val/9399.jpg,0
3120,C:/Users/DELL/Desktop/FairFace/val/9407.jpg,1
3121,C:/Users/DELL/Desktop/FairFace/val/9409.jpg,1
3122,C:/Users/DELL/Desktop/FairFace/val/9410.jpg,0
3123,C:/Users/DELL/Desktop/FairFace/val/9412.jpg,1
3124,C:/Users/DELL/Desktop/FairFace/val/9413.jpg,0
3125,C:/Users/DELL/Desktop/FairFace/val/9415.jpg,1
3126,C:/Users/DELL/Desktop/FairFace/val/9417.jpg,0
3127,C:/Users/DELL/Desktop/FairFace/val/9418.jpg,1
3128,C:/Users/DELL/Desktop/FairFace/val/9428.jpg,1
3129,C:/Users/DELL/Desktop/FairFace/val/9429.jpg,0
3130,C:/Users/DELL/Desktop/FairFace/val/9430.jpg,1
3131,C:/Users/DELL/Desktop/FairFace/val/9432.jpg,0
3132,C:/Users/DELL/Desktop/FairFace/val/9434.jpg,1
3133,C:/Users/DELL/Desktop/FairFace/val/9438.jpg,0
3134,C:/Users/DELL/Desktop/FairFace/val/9439.jpg,0
3135,C:/Users/DELL/Desktop/FairFace/val/9440.jpg,1
3136,C:/Users/DELL/Desktop/FairFace/val/9447.jpg,0
3137,C:/Users/DELL/Desktop/FairFace/val/9448.jpg,1
3138,C:/Users/DELL/Desktop/FairFace/val/9455.jpg,0
3139,C:/Users/DELL/Desktop/FairFace/val/9460.jpg,0
3140,C:/Users/DELL/Desktop/FairFace/val/9463.jpg,1
3141,C:/Users/DELL/Desktop/FairFace/val/9464.jpg,0
3142,C:/Users/DELL/Desktop/FairFace/val/9467.jpg,1
3143,C:/Users/DELL/Desktop/FairFace/val/9468.jpg,1
3144,C:/Users/DELL/Desktop/FairFace/val/9473.jpg,0
3145,C:/Users/DELL/Desktop/FairFace/val/9474.jpg,0
3146,C:/Users/DELL/Desktop/FairFace/val/9475.jpg,0
3147,C:/Users/DELL/Desktop/FairFace/val/9476.jpg,1
3148,C:/Users/DELL/Desktop/FairFace/val/9477.jpg,0
3149,C:/Users/DELL/Desktop/FairFace/val/9483.jpg,0
3150,C:/Users/DELL/Desktop/FairFace/val/9484.jpg,1
3151,C:/Users/DELL/Desktop/FairFace/val/9486.jpg,0
3152,C:/Users/DELL/Desktop/FairFace/val/9492.jpg,1
